y_true,y_prob,y_pred
1,0.97895175,1
0,0.25242797,0
0,0.09671263,0
1,0.93911195,1
0,0.168184,0
1,0.9891473,1
1,0.9595312,1
0,0.13811077,0
0,0.014557078,0
0,0.019945597,0
1,0.9946016,1
1,0.89640605,1
0,0.03889927,0
0,0.6375055,1
0,0.5196146,1
0,0.0052928925,0
1,0.6838703,1
1,0.935653,1
0,0.0044819675,0
0,0.011110706,0
1,0.936583,1
1,0.35898575,0
1,0.8471887,1
0,0.018769749,0
0,0.06309505,0
1,0.930701,1
0,0.044974767,0
1,0.38398167,0
1,0.943454,1
0,0.05910086,0
0,0.15532602,0
0,0.030107746,0
1,0.34410325,0
0,0.31739917,0
0,0.37454838,0
1,0.6682157,1
1,0.9024037,1
1,0.90025705,1
0,0.62387085,1
0,0.11070589,0
0,0.003407253,0
0,0.4086716,0
0,0.0269938,0
0,0.84114647,1
1,0.76490545,1
0,0.01088413,0
1,0.108581856,0
1,0.17219448,0
0,0.6103788,1
1,0.7380478,1
1,0.98694766,1
0,0.006446917,0
0,0.02779195,0
0,0.9955511,1
1,0.9673606,1
0,0.036085777,0
1,0.99901897,1
0,0.6209215,1
1,0.9996541,1
1,0.16780116,0
1,0.94470906,1
0,0.025210597,0
1,0.9556485,1
1,0.20947751,0
1,0.70814586,1
0,0.6912608,1
0,0.037317142,0
1,0.0402533,0
1,0.889231,1
1,0.43061084,0
1,0.98428845,1
1,0.19282548,0
1,0.99455583,1
1,0.13665232,0
0,0.14732385,0
1,0.58550423,1
0,0.7477056,1
1,0.99168426,1
1,0.97919947,1
0,0.03849416,0
0,0.3648823,0
0,0.018065423,0
0,0.19731182,0
1,0.79979664,1
0,0.09728273,0
0,0.41487154,0
1,0.94812435,1
1,0.40452835,0
1,0.9174245,1
1,0.70424885,1
1,0.9953954,1
0,0.1735083,0
0,0.5341598,1
0,0.06618439,0
0,0.75261366,1
1,0.27695218,0
0,0.28427133,0
1,0.78743166,1
0,0.035222325,0
1,0.64380455,1
1,0.07972621,0
0,0.15673365,0
1,0.79184467,1
0,0.9619861,1
1,0.9633447,1
1,0.21456139,0
1,0.4481919,0
0,0.04914927,0
0,0.020073406,0
1,0.98685133,1
1,0.98277646,1
1,0.41093034,0
0,0.97468364,1
1,0.9745524,1
1,0.98847055,1
1,0.9834982,1
1,0.9697182,1
0,0.36062995,0
1,0.18348949,0
1,0.3780797,0
0,0.13640852,0
0,0.04452352,0
0,0.25323522,0
1,0.30229142,0
0,0.09303909,0
1,0.9657035,1
0,0.18864302,0
1,0.9807653,1
0,0.1985424,0
1,0.94646776,1
1,0.0415067,0
0,0.3695841,0
1,0.087933056,0
1,0.45949382,0
0,0.056675605,0
0,0.5731684,1
0,0.04892119,0
1,0.757883,1
0,0.0044762013,0
1,0.6790854,1
0,0.032457165,0
0,0.116782926,0
1,0.91888887,1
0,0.029849555,0
0,0.14447193,0
1,0.924291,1
1,0.9982027,1
0,0.14800139,0
1,0.99485767,1
0,0.0035352816,0
0,0.03907797,0
1,0.65345097,1
1,0.96296144,1
0,0.0646718,0
1,0.9880957,1
1,0.9966902,1
1,0.48838186,0
1,0.76613885,1
0,0.04074272,0
1,0.2642258,0
1,0.25640273,0
0,0.14319587,0
1,0.99615145,1
1,0.99563354,1
0,0.047797445,0
0,0.3714031,0
0,0.15969998,0
1,0.7765636,1
1,0.3239541,0
0,0.56804055,1
1,0.9811773,1
0,0.044897664,0
1,0.9077048,1
0,0.4998505,0
0,0.014884477,0
0,0.0074519836,0
0,0.13044135,0
1,0.77354926,1
0,0.24555074,0
1,0.92046505,1
1,0.5389109,1
0,0.36261442,0
0,0.012036666,0
0,0.23871197,0
1,0.9958136,1
1,0.9977662,1
0,0.7340578,1
0,0.24553166,0
0,0.49609783,0
1,0.9779833,1
0,0.24727242,0
1,0.03535856,0
1,0.8685129,1
1,0.77050614,1
0,0.3391809,0
1,0.7400734,1
0,0.03602872,0
0,0.010414194,0
0,0.442131,0
0,0.15928665,0
1,0.6374749,1
0,0.039866745,0
1,0.0744008,0
1,0.9849135,1
1,0.94482094,1
1,0.48355204,0
0,0.32501766,0
0,0.041273687,0
0,0.022542285,0
1,0.9359849,1
1,0.9988243,1
0,0.08560654,0
0,0.0064608785,0
0,0.08085748,0
0,0.16162384,0
1,0.18912983,0
0,0.24727997,0
1,0.32254192,0
1,0.98114735,1
1,0.99108166,1
0,0.013732875,0
1,0.9743355,1
1,0.95422405,1
0,0.109331146,0
0,0.094914675,0
1,0.745866,1
0,0.05194539,0
1,0.9988685,1
0,0.34995973,0
0,0.3092185,0
0,0.17297651,0
0,0.05252095,0
0,0.0509542,0
0,0.3983688,0
1,0.21336424,0
0,0.013111321,0
0,0.21451595,0
1,0.78147715,1
1,0.98678696,1
1,0.50748056,1
0,0.18593796,0
1,0.9780461,1
1,0.8211372,1
1,0.93003017,1
0,0.15315264,0
0,0.17804083,0
1,0.07439827,0
0,0.2842578,0
0,0.26046807,0
1,0.5695204,1
1,0.9941712,1
0,0.063097626,0
1,0.4069,0
1,0.96444494,1
1,0.8371575,1
1,0.72076696,1
0,0.08366455,0
1,0.8973366,1
1,0.97715116,1
1,0.9810007,1
0,0.02894115,0
0,0.1177343,0
1,0.9067427,1
1,0.6838703,1
0,0.011469759,0
0,0.049781173,0
0,0.0504947,0
0,0.8515025,1
1,0.09362474,0
0,0.0028410896,0
0,0.53503466,1
1,0.2920737,0
0,0.13404144,0
1,0.9693399,1
1,0.970359,1
1,0.2640643,0
1,0.9781842,1
0,0.66647184,1
1,0.9986345,1
0,0.085351795,0
0,0.52150005,1
0,0.18310298,0
0,0.34575504,0
0,0.0083211595,0
0,0.0021448694,0
1,0.9968744,1
0,0.19231255,0
1,0.77534276,1
0,0.100334726,0
0,0.09841026,0
1,0.86596036,1
0,0.6816419,1
1,0.1611001,0
0,0.20984045,0
1,0.19989337,0
1,0.53147286,1
0,0.15066728,0
1,0.9515441,1
0,0.22498,0
1,0.99117905,1
0,0.030221824,0
1,0.64429224,1
0,0.051693175,0
0,0.21189584,0
1,0.98701686,1
0,0.026620291,0
0,0.24677199,0
1,0.5925954,1
1,0.99150336,1
0,0.2645808,0
1,0.85768354,1
1,0.6275424,1
1,0.13956812,0
1,0.7391184,1
0,0.037109546,0
1,0.5131755,1
1,0.82929444,1
1,0.93106407,1
0,0.16974188,0
0,0.19697303,0
0,0.055664536,0
0,0.52995944,1
0,0.076360084,0
1,0.98573464,1
0,0.61244655,1
1,0.9225641,1
1,0.9938043,1
0,0.021455074,0
1,0.9891678,1
0,0.051277407,0
1,0.9586463,1
0,0.039585013,0
0,0.006086152,0
1,0.6593769,1
1,0.853017,1
0,0.07506044,0
1,0.98977923,1
1,0.83482045,1
1,0.4819996,0
1,0.99257296,1
0,0.044470605,0
0,0.04242438,0
0,0.08698648,0
0,0.20931451,0
0,0.067962356,0
0,0.27113688,0
1,0.98688644,1
1,0.9253643,1
1,0.20238878,0
1,0.5135874,1
1,0.2896086,0
0,0.16191398,0
1,0.93221474,1
0,0.039237756,0
1,0.9980737,1
1,0.9021698,1
1,0.9917644,1
1,0.27175972,0
1,0.80684954,1
1,0.35033086,0
0,0.19468677,0
0,0.013038524,0
0,0.3503687,0
0,0.08409696,0
1,0.9478548,1
0,0.01720531,0
1,0.0677637,0
0,0.45542535,0
0,0.11933323,0
1,0.7709062,1
0,0.78187776,1
0,0.028502807,0
1,0.7746091,1
1,0.773812,1
0,0.04946554,0
0,0.0169923,0
1,0.93038285,1
1,0.9839384,1
1,0.40184915,0
0,0.1839787,0
0,0.23164833,0
1,0.70089716,1
1,0.965005,1
1,0.9900597,1
1,0.8558005,1
0,0.010272844,0
0,0.92211455,1
0,0.1840024,0
1,0.9971495,1
1,0.85555893,1
1,0.8816795,1
0,0.1823283,0
0,0.38031912,0
1,0.8086261,1
1,0.76107746,1
0,0.3501849,0
0,0.11695542,0
1,0.9986951,1
1,0.8288933,1
0,0.045804504,0
1,0.65955234,1
1,0.85480386,1
0,0.20661719,0
0,0.08063238,0
1,0.99305266,1
0,0.85877126,1
1,0.99348617,1
1,0.9985375,1
1,0.986433,1
1,0.9944999,1
0,0.026619762,0
1,0.7938579,1
1,0.84330183,1
1,0.7415427,1
1,0.9910135,1
0,0.18930651,0
1,0.94795054,1
0,0.04288042,0
1,0.83569324,1
1,0.97162145,1
0,0.92859983,1
0,0.05915505,0
0,0.7440002,1
1,0.6864278,1
0,0.22111684,0
1,0.80177206,1
1,0.7969219,1
1,0.97093415,1
1,0.9523792,1
0,0.021005757,0
0,0.2895166,0
0,0.09033673,0
1,0.950286,1
0,0.11811971,0
0,0.039962944,0
1,0.11374446,0
1,0.6544037,1
0,0.039216634,0
1,0.8349444,1
1,0.80854607,1
1,0.8931289,1
1,0.48274145,0
0,0.25592172,0
0,0.018250108,0
0,0.41681024,0
0,0.058192037,0
1,0.97603446,1
1,0.9528641,1
1,0.97640973,1
1,0.679622,1
0,0.07534758,0
0,0.04925379,0
1,0.9701088,1
0,0.0792355,0
0,0.10675314,0
0,0.02077784,0
0,0.37246674,0
0,0.97995937,1
1,0.97342944,1
0,0.46830696,0
0,0.07491978,0
0,0.041302543,0
0,0.2978026,0
1,0.97374797,1
0,0.94618773,1
1,0.97792494,1
0,0.009931645,0
0,0.21048312,0
0,0.16431873,0
0,0.031718437,0
0,0.2585629,0
1,0.89338136,1
1,0.6665148,1
1,0.9987106,1
1,0.16188505,0
0,0.90005165,1
0,0.008126919,0
0,0.0071085813,0
1,0.8094791,1
0,0.029479805,0
0,0.76111573,1
1,0.8864786,1
0,0.088322535,0
0,0.025260642,0
0,0.011896281,0
1,0.96005076,1
1,0.6866239,1
1,0.9555253,1
0,0.8048053,1
0,0.19754392,0
0,0.028784757,0
0,0.02343141,0
1,0.935302,1
1,0.34788376,0
1,0.9628957,1
1,0.9244998,1
1,0.20203279,0
0,0.028085813,0
1,0.5275343,1
0,0.50252324,1
1,0.9111552,1
0,0.6108911,1
0,0.033267625,0
1,0.9966464,1
0,0.30195135,0
1,0.64254147,1
0,0.77485216,1
1,0.15402277,0
0,0.7288458,1
1,0.98571265,1
0,0.7593407,1
0,0.03674239,0
1,0.8497603,1
0,0.12482872,0
0,0.26055083,0
1,0.9929208,1
1,0.9746157,1
0,0.16907598,0
1,0.9740554,1
1,0.98088604,1
0,0.04029362,0
1,0.96455747,1
0,0.08185447,0
0,0.9174914,1
0,0.013140835,0
1,0.6814611,1
0,0.11993319,0
1,0.9866265,1
0,0.3097245,0
1,0.77226806,1
1,0.8800413,1
0,0.3625268,0
0,0.0542109,0
0,0.07383909,0
0,0.5645487,1
1,0.9759055,1
0,0.99852127,1
1,0.91451013,1
0,0.7298889,1
0,0.08153948,0
1,0.68457425,1
0,0.25857383,0
0,0.5267121,1
1,0.85670507,1
1,0.98917484,1
0,0.005541431,0
0,0.014795205,0
1,0.9605507,1
0,0.22531165,0
0,0.069065966,0
1,0.9781384,1
1,0.9008843,1
0,0.011182818,0
0,0.007246342,0
1,0.9261493,1
1,0.9337987,1
0,0.044867713,0
0,0.8843483,1
1,0.3766528,0
0,0.12763633,0
1,0.98769945,1
1,0.53974646,1
0,0.050677232,0
0,0.0063598664,0
0,0.021660265,0
0,0.014041666,0
0,0.304175,0
0,0.066202104,0
0,0.0062577184,0
0,0.0036738373,0
1,0.9613819,1
0,0.07949373,0
0,0.19099677,0
1,0.98634005,1
1,0.5223767,1
1,0.06822807,0
0,0.16169731,0
0,0.14824666,0
1,0.64684635,1
1,0.98567474,1
1,0.97902447,1
1,0.9529458,1
1,0.24346253,0
0,0.32507482,0
1,0.9261755,1
0,0.30643097,0
0,0.4296247,0
1,0.96618855,1
0,0.071999334,0
0,0.18039656,0
1,0.52673393,1
0,0.026174841,0
0,0.26429754,0
0,0.0060628215,0
0,0.03596233,0
0,0.6556066,1
0,0.9256711,1
0,0.0611472,0
0,0.17828067,0
1,0.98241043,1
0,0.057215527,0
0,0.17550622,0
1,0.9728611,1
1,0.11601369,0
1,0.61833686,1
0,0.664805,1
1,0.9987626,1
1,0.4758854,0
0,0.0057279975,0
1,0.901137,1
1,0.75547594,1
1,0.94908416,1
0,0.7104875,1
1,0.7322424,1
0,0.5085454,1
1,0.99776006,1
0,0.21039887,0
0,0.00603905,0
0,0.06177767,0
0,0.015420244,0
1,0.4293387,0
0,0.022908332,0
1,0.41790828,0
0,0.6365666,1
0,0.041660223,0
1,0.97521806,1
0,0.22126794,0
0,0.027121007,0
1,0.92463285,1
1,0.9845382,1
1,0.97550756,1
0,0.6799427,1
1,0.5357852,1
1,0.99671,1
0,0.8538994,1
0,0.37838942,0
1,0.5225704,1
1,0.99806154,1
1,0.9059006,1
1,0.44139594,0
0,0.084294945,0
1,0.7210471,1
0,0.4205318,0
0,0.24199213,0
1,0.7645338,1
0,0.17838444,0
0,0.00645232,0
0,0.27583635,0
1,0.95079356,1
0,0.020219652,0
1,0.23074616,0
1,0.9913249,1
1,0.45930088,0
1,0.26589048,0
0,0.0072197374,0
0,0.05058757,0
0,0.17447385,0
1,0.42342097,0
1,0.9969577,1
1,0.905095,1
0,0.06588695,0
0,0.0013211494,0
0,0.46764004,0
0,0.06538085,0
0,0.089773126,0
0,0.022847412,0
1,0.79595584,1
0,0.014600857,0
1,0.75184876,1
1,0.864012,1
0,0.15887834,0
1,0.9896173,1
1,0.9095635,1
1,0.95347875,1
0,0.06882018,0
0,0.035008248,0
1,0.9921019,1
0,0.014810073,0
1,0.76873744,1
0,0.018163687,0
0,0.0101651475,0
0,0.25462455,0
1,0.90057886,1
0,0.01471951,0
1,0.9957054,1
0,0.05727616,0
1,0.79081535,1
1,0.95596623,1
0,0.026573008,0
1,0.63868237,1
0,0.008939037,0
1,0.7612413,1
0,0.049194995,0
0,0.021567827,0
0,0.36426634,0
0,0.45147526,0
0,0.037744056,0
1,0.87821424,1
0,0.28543893,0
0,0.76076245,1
1,0.94487643,1
0,0.47085372,0
1,0.9915312,1
1,0.5404175,1
1,0.9990161,1
0,0.21400948,0
1,0.4114483,0
1,0.9317947,1
0,0.29107943,0
1,0.8709671,1
1,0.85514563,1
1,0.9340633,1
1,0.9949507,1
1,0.97920424,1
0,0.025365394,0
0,0.010460283,0
0,0.55363744,1
0,0.31516382,0
1,0.14119837,0
0,0.1079848,0
1,0.9911774,1
1,0.9857093,1
1,0.9669658,1
1,0.9186044,1
0,0.2894632,0
0,0.27664208,0
0,0.48053423,0
1,0.95199525,1
1,0.89952683,1
0,0.274876,0
0,0.053902447,0
0,0.4974899,0
1,0.9956708,1
0,0.046247292,0
0,0.011664671,0
1,0.2614434,0
0,0.8079419,1
0,0.06053476,0
0,0.09134703,0
0,0.85619706,1
1,0.060336616,0
1,0.9791674,1
0,0.043266308,0
1,0.943506,1
0,0.112030044,0
1,0.093205765,0
1,0.9889795,1
1,0.21701463,0
0,0.29737705,0
0,0.040633734,0
1,0.791313,1
1,0.40365228,0
1,0.8916442,1
1,0.9704581,1
0,0.32016936,0
0,0.25999427,0
1,0.9968289,1
1,0.9930426,1
1,0.95903957,1
1,0.9771638,1
0,0.04412675,0
0,0.91247827,1
0,0.011292875,0
1,0.99875736,1
0,0.051734123,0
1,0.057670806,0
1,0.62186164,1
0,0.9444368,1
0,0.011160873,0
1,0.9554889,1
0,0.10697861,0
0,0.50153494,1
0,0.00936894,0
1,0.10612674,0
0,0.9200868,1
0,0.02199522,0
1,0.887749,1
0,0.8314545,1
0,0.1549643,0
0,0.16752914,0
0,0.20879646,0
1,0.026341006,0
0,0.032662917,0
0,0.08851867,0
1,0.8892982,1
1,0.9861481,1
1,0.5988258,1
0,0.036706176,0
1,0.5587161,1
1,0.9901944,1
1,0.9575775,1
0,0.12846099,0
1,0.63405967,1
0,0.033829182,0
0,0.036766037,0
1,0.46236318,0
0,0.02052432,0
1,0.47192222,0
1,0.5396736,1
0,0.13124017,0
1,0.99602246,1
0,0.024252547,0
1,0.3548531,0
0,0.1547563,0
1,0.9530914,1
0,0.4706773,0
0,0.090161465,0
0,0.09688215,0
0,0.22991867,0
0,0.027489323,0
0,0.10810665,0
1,0.9046975,1
1,0.9891605,1
1,0.96623075,1
1,0.25339258,0
1,0.9942014,1
0,0.5564717,1
1,0.99357724,1
1,0.9962593,1
0,0.003934779,0
0,0.6014791,1
0,0.27321276,0
0,0.13363448,0
0,0.17947535,0
1,0.485719,0
0,0.012694947,0
0,0.78530335,1
1,0.99860245,1
0,0.011006556,0
0,0.07931009,0
0,0.010746573,0
1,0.8396824,1
0,0.057136092,0
1,0.3879606,0
1,0.9886807,1
0,0.07520641,0
1,0.92784333,1
0,0.07273279,0
1,0.5388463,1
1,0.60263085,1
0,0.32410523,0
0,0.43913105,0
1,0.99529904,1
1,0.99006206,1
1,0.9988978,1
0,0.06463478,0
0,0.09191888,0
1,0.71524554,1
1,0.5779488,1
1,0.9234212,1
1,0.21955179,0
0,0.3771931,0
1,0.41223258,0
1,0.9076398,1
1,0.7399553,1
0,0.078452595,0
1,0.98332655,1
0,0.010765834,0
1,0.9895145,1
0,0.022910677,0
1,0.53065634,1
0,0.009625504,0
0,0.021053497,0
0,0.032002456,0
0,0.32646427,0
0,0.011629059,0
1,0.9596953,1
1,0.054215364,0
1,0.9901081,1
0,0.12892066,0
0,0.8276214,1
0,0.59388155,1
0,0.26703984,0
0,0.022131443,0
1,0.3844869,0
0,0.05717346,0
1,0.4607459,0
0,0.35159782,0
0,0.050286356,0
0,0.13712448,0
0,0.18804818,0
1,0.8981201,1
0,0.8264011,1
0,0.1866157,0
0,0.110081434,0
1,0.942679,1
1,0.8532035,1
1,0.9135897,1
1,0.9147341,1
1,0.9426247,1
1,0.97806144,1
0,0.8695314,1
0,0.18274987,0
0,0.004395651,0
1,0.98236746,1
1,0.57219815,1
1,0.99491155,1
0,0.67832744,1
0,0.08802381,0
1,0.08566941,0
0,0.021074481,0
0,0.21496502,0
0,0.16585043,0
1,0.5111386,1
0,0.022774851,0
1,0.9905019,1
0,0.19911514,0
1,0.9858263,1
0,0.6309256,1
0,0.0284524,0
1,0.969656,1
0,0.51757056,1
1,0.9754169,1
1,0.48258033,0
1,0.46418554,0
1,0.99200505,1
0,0.005264202,0
1,0.9563327,1
1,0.9957742,1
1,0.4648867,0
1,0.98899925,1
0,0.017610552,0
0,0.0191246,0
1,0.9845394,1
0,0.2205778,0
1,0.09390717,0
1,0.8795088,1
1,0.28360793,0
0,0.023039198,0
1,0.62298983,1
0,0.7414365,1
0,0.14707752,0
1,0.79073966,1
0,0.64705986,1
1,0.9615185,1
0,0.08066933,0
1,0.96829975,1
1,0.90401065,1
0,0.059873745,0
0,0.41584328,0
1,0.95833254,1
0,0.6520058,1
0,0.0149739,0
1,0.9821814,1
0,0.5997342,1
0,0.19817583,0
0,0.19824861,0
0,0.9034423,1
1,0.9757081,1
1,0.88808435,1
0,0.06911922,0
0,0.7581698,1
1,0.9879243,1
0,0.09103673,0
1,0.9832306,1
0,0.41131386,0
0,0.6637308,1
1,0.56241834,1
1,0.9780305,1
0,0.108460955,0
0,0.079966806,0
1,0.9906432,1
0,0.3398622,0
0,0.28751317,0
0,0.11755264,0
1,0.92336965,1
1,0.61410177,1
1,0.19771624,0
0,0.2113352,0
1,0.91563046,1
1,0.9768905,1
1,0.203848,0
1,0.20914757,0
1,0.43111825,0
1,0.9854228,1
1,0.9416828,1
0,0.44169018,0
0,0.04584854,0
1,0.9376967,1
1,0.9705189,1
0,0.11526013,0
0,0.6920191,1
0,0.051054567,0
0,0.24318421,0
1,0.9964141,1
0,0.075993374,0
1,0.027854728,0
1,0.58510274,1
0,0.18677144,0
0,0.105929956,0
0,0.4217446,0
1,0.9983441,1
1,0.99459547,1
0,0.06910305,0
1,0.292033,0
1,0.9838866,1
1,0.6395349,1
1,0.8814631,1
1,0.98874605,1
1,0.99041045,1
0,0.13704719,0
0,0.028657572,0
1,0.96244526,1
1,0.47633538,0
0,0.7516099,1
0,0.066530675,0
1,0.6336863,1
1,0.98250866,1
0,0.029766772,0
1,0.9225641,1
1,0.9387271,1
1,0.9853739,1
1,0.99146295,1
1,0.95616895,1
0,0.06136494,0
1,0.82389045,1
0,0.38545784,0
1,0.10568448,0
1,0.3715473,0
0,0.08494305,0
1,0.6208914,1
0,0.17467846,0
0,0.09587079,0
1,0.4433057,0
0,0.12739615,0
1,0.9954292,1
0,0.13141493,0
0,0.05528299,0
0,0.23005332,0
0,0.11069731,0
1,0.71052724,1
1,0.962622,1
0,0.062460497,0
1,0.970752,1
0,0.11391084,0
1,0.76558083,1
1,0.9316363,1
0,0.16206245,0
1,0.81324893,1
1,0.6404612,1
1,0.9747415,1
1,0.72707456,1
1,0.666881,1
1,0.8803883,1
0,0.48014072,0
0,0.26437378,0
0,0.0028942395,0
0,0.50801677,1
1,0.9581809,1
1,0.98122835,1
1,0.9736381,1
1,0.99629456,1
0,0.21535413,0
0,0.017166393,0
0,0.3714138,0
1,0.6838703,1
0,0.19153349,0
1,0.993901,1
1,0.49744666,0
1,0.96965426,1
1,0.9554865,1
1,0.9945251,1
0,0.6089778,1
0,0.0008495872,0
1,0.72659886,1
1,0.2565504,0
0,0.48366687,0
1,0.9286263,1
1,0.985053,1
0,0.13957916,0
0,0.064281695,0
1,0.62452304,1
1,0.99031824,1
0,0.6680897,1
0,0.25755087,0
1,0.99902767,1
0,0.30339554,0
1,0.9967479,1
0,0.0062228967,0
0,0.6783012,1
0,0.314394,0
1,0.9637889,1
1,0.9745866,1
1,0.6755649,1
0,0.060342323,0
0,0.58652157,1
0,0.20806865,0
1,0.6435357,1
1,0.48260155,0
0,0.0095762815,0
1,0.9922136,1
1,0.46027687,0
1,0.6673174,1
0,0.12384025,0
0,0.05821402,0
1,0.7305894,1
0,0.8268872,1
0,0.060982913,0
0,0.00519991,0
0,0.040900778,0
0,0.13188797,0
0,0.05391939,0
0,0.114229046,0
0,0.2039713,0
0,0.051811464,0
0,0.0568334,0
0,0.24105975,0
1,0.98030835,1
0,0.112919055,0
1,0.97556305,1
0,0.03449813,0
0,0.17854452,0
0,0.012209409,0
0,0.0015552939,0
0,0.02561065,0
1,0.26562807,0
0,0.015745178,0
0,0.02443134,0
0,0.21055523,0
0,0.6287472,1
0,0.2933165,0
0,0.25214377,0
1,0.7699705,1
0,0.14833535,0
0,0.04627256,0
0,0.7090658,1
1,0.90181804,1
1,0.709329,1
0,0.14140798,0
1,0.9559717,1
0,0.04845901,0
1,0.68192536,1
1,0.9045755,1
0,0.2914798,0
0,0.4173327,0
1,0.9072806,1
1,0.9881336,1
1,0.17081366,0
0,0.12242773,0
1,0.8471977,1
0,0.029584352,0
1,0.99037814,1
0,0.04160038,0
1,0.6887019,1
1,0.9400518,1
0,0.09251153,0
0,0.13841626,0
1,0.7807384,1
1,0.9879895,1
0,0.023954248,0
0,0.007967425,0
1,0.2218831,0
0,0.40788588,0
1,0.97372735,1
1,0.797676,1
1,0.33559778,0
1,0.98512995,1
1,0.13651894,0
1,0.76700276,1
1,0.6960539,1
1,0.6581476,1
0,0.0532541,0
0,0.06829728,0
1,0.06315146,0
0,0.011632528,0
1,0.82434356,1
0,0.77803224,1
0,0.77271366,1
1,0.32829162,0
1,0.6838703,1
0,0.07932364,0
1,0.97797674,1
1,0.9551225,1
1,0.9825913,1
0,0.03687789,0
1,0.9950376,1
0,0.020516565,0
1,0.99929786,1
1,0.8050028,1
1,0.9247981,1
0,0.13736984,0
0,0.0045767375,0
1,0.7078135,1
1,0.64585507,1
0,0.030528756,0
1,0.08661236,0
1,0.9905963,1
0,0.7484174,1
1,0.98247206,1
1,0.9951048,1
1,0.76983184,1
0,0.046844643,0
1,0.6246608,1
1,0.99933195,1
1,0.6915169,1
1,0.9840721,1
1,0.728271,1
1,0.8911545,1
0,0.14264521,0
1,0.9570883,1
0,0.09238348,0
1,0.9111787,1
0,0.020929027,0
0,0.4008984,0
1,0.9920314,1
0,0.2274053,0
0,0.014205094,0
1,0.99469006,1
1,0.99856424,1
0,0.012087738,0
0,0.91389567,1
0,0.05980251,0
0,0.43742675,0
1,0.74926853,1
1,0.974716,1
1,0.9832495,1
0,0.21937078,0
0,0.07954603,0
0,0.35142636,0
0,0.016599122,0
0,0.06669061,0
0,0.34307083,0
0,0.5905401,1
1,0.7217829,1
1,0.81466556,1
0,0.013875498,0
1,0.7770234,1
0,0.09820853,0
0,0.4644039,0
1,0.99887216,1
1,0.89642596,1
1,0.9958223,1
0,0.47542673,0
0,0.052831788,0
0,0.3478374,0
0,0.015435282,0
0,0.007153605,0
1,0.6503912,1
0,0.01951896,0
1,0.9352257,1
0,0.0493373,0
1,0.23520589,0
1,0.9843391,1
0,0.0300978,0
1,0.7514306,1
0,0.82650787,1
1,0.9957621,1
0,0.11331817,0
1,0.17704575,0
1,0.98323137,1
0,0.71952045,1
0,0.06864248,0
1,0.4012539,0
0,0.5824728,1
1,0.21752575,0
0,0.30292895,0
0,0.04958534,0
0,0.7968302,1
0,0.86955494,1
1,0.67854106,1
0,0.02933902,0
0,0.019569393,0
0,0.07139299,0
1,0.30251104,0
1,0.93363446,1
0,0.04159837,0
0,0.014845765,0
1,0.97043276,1
0,0.035119697,0
0,0.04313746,0
1,0.9935914,1
1,0.6838703,1
0,0.096618876,0
0,0.11829795,0
0,0.2818345,0
0,0.08664497,0
1,0.47674966,0
1,0.9598597,1
0,0.009846653,0
0,0.01235186,0
0,0.045677416,0
1,0.53407896,1
0,0.96146894,1
1,0.9696761,1
0,0.26252016,0
0,0.26175588,0
0,0.03335765,0
1,0.9863791,1
0,0.011252786,0
1,0.9988263,1
1,0.3037209,0
0,0.39085156,0
1,0.99862045,1
1,0.19461837,0
